path,id,cam,color,type
VeRi\image_train\0001_c001_00016490_0.jpg,1,1,yellow,hatchback
VeRi\image_train\0001_c012_00014685_0.jpg,1,12,yellow,hatchback
VeRi\image_train\0001_c019_00013845_0.jpg,1,19,yellow,hatchback
VeRi\image_train\0001_c016_00012940_0.jpg,1,16,yellow,hatchback
VeRi\image_train\0001_c015_00013220_0.jpg,1,15,yellow,hatchback
VeRi\image_train\0003_c013_00020580_0.jpg,3,13,orange,suv
VeRi\image_train\0003_c014_00018725_0.jpg,3,14,orange,suv
VeRi\image_train\0003_c015_00018785_0.jpg,3,15,orange,suv
VeRi\image_train\0003_c012_00020460_1.jpg,3,12,orange,suv
VeRi\image_train\0004_c013_00044275_0.jpg,4,13,orange,hatchback
VeRi\image_train\0007_c017_00048215_0.jpg,7,17,orange,suv
VeRi\image_train\0007_c017_00047390_0.jpg,7,17,orange,suv
VeRi\image_train\0007_c014_00049785_0.jpg,7,14,orange,suv
VeRi\image_train\0008_c019_00079560_0.jpg,8,19,green,hatchback
VeRi\image_train\0008_c016_00078460_0.jpg,8,16,green,hatchback
VeRi\image_train\0008_c017_00080235_0.jpg,8,17,green,hatchback
VeRi\image_train\0008_c017_00079805_0.jpg,8,17,green,hatchback
VeRi\image_train\0010_c015_00034835_0.jpg,10,15,gray,suv
VeRi\image_train\0010_c014_00034990_0.jpg,10,14,gray,suv
VeRi\image_train\0010_c017_00034065_0.jpg,10,17,gray,suv
VeRi\image_train\0011_c017_00088435_0.jpg,11,17,green,van
VeRi\image_train\0011_c017_00088425_0.jpg,11,17,green,van
VeRi\image_train\0011_c015_00087565_0.jpg,11,15,green,van
VeRi\image_train\0012_c014_00050760_0.jpg,12,14,green,van
VeRi\image_train\0012_c013_00048895_0.jpg,12,13,green,van
VeRi\image_train\0012_c013_00048925_0.jpg,12,13,green,van
VeRi\image_train\0012_c012_00049025_0.jpg,12,12,green,van
VeRi\image_train\0013_c015_00068730_0.jpg,13,15,red,sedan
VeRi\image_train\0013_c017_00069710_0.jpg,13,17,red,sedan
VeRi\image_train\0013_c012_00070260_0.jpg,13,12,red,sedan
VeRi\image_train\0013_c017_00069695_0.jpg,13,17,red,sedan
VeRi\image_train\0013_c012_00070285_0.jpg,13,12,red,sedan
VeRi\image_train\0015_c017_00067305_0.jpg,15,17,red,sedan
VeRi\image_train\0015_c019_00068690_0.jpg,15,19,red,sedan
VeRi\image_train\0015_c017_00068475_0.jpg,15,17,red,sedan
VeRi\image_train\0015_c016_00070985_0.jpg,15,16,red,sedan
VeRi\image_train\0015_c016_00001850_0.jpg,15,16,red,sedan
VeRi\image_train\0015_c014_00069465_0.jpg,15,14,red,sedan
VeRi\image_train\0015_c012_00000570_0.jpg,15,12,red,sedan
VeRi\image_train\0015_c019_00067025_0.jpg,15,19,red,sedan
VeRi\image_train\0015_c013_00000500_0.jpg,15,13,red,sedan
VeRi\image_train\0015_c012_00000595_0.jpg,15,12,red,sedan
VeRi\image_train\0015_c005_00048005_0.jpg,15,5,red,sedan
VeRi\image_train\0016_c012_00049075_0.jpg,16,12,red,sedan
VeRi\image_train\0016_c009_00065020_0.jpg,16,9,red,sedan
VeRi\image_train\0016_c014_00050850_0.jpg,16,14,red,sedan
VeRi\image_train\0016_c015_00050635_0.jpg,16,15,red,sedan
VeRi\image_train\0016_c001_00048695_1.jpg,16,1,red,sedan
VeRi\image_train\0016_c019_00049755_1.jpg,16,19,red,sedan
VeRi\image_train\0016_c001_00048705_1.jpg,16,1,red,sedan
VeRi\image_train\0017_c013_00030970_0.jpg,17,13,red,sedan
